ar-az | ara_Arab-aze_Latn
it-ko | ita_Latn-kor_Hang
it-ku | ita_Latn-kmr_Latn
it-lt | ita_Latn-lit_Latn
it-lv | ita_Latn-lav_Latn
it-mk | ita_Latn-mkd_Cyrl
it-ml | ita_Latn-mal_Mlym
it-mn | ita_Latn-mon_Cyrl
it-ms | ita_Latn-msa_Latn
it-my | ita_Latn-mya_Mymr
it-nl | ita_Latn-nld_Latn
it-no | ita_Latn-nob_Latn
it-pl | ita_Latn-pol_Latn
it-pt_BR | ita_Latn-por_Latn
it-pt | ita_Latn-por_Latn
it-ro | ita_Latn-ron_Latn
it-ru | ita_Latn-rus_Cyrl
it-si | ita_Latn-sin_Sinh
it-sk | ita_Latn-slk_Latn
it-sl | ita_Latn-slv_Latn
it-sq | ita_Latn-sqi_Latn
it-sr | ita_Latn-srp_Cyrl
it-sv | ita_Latn-swe_Latn
it-sw | ita_Latn-swa_Latn
it-ta | ita_Latn-tam_Taml
it-te | ita_Latn-tel_Telu
it-tl | ita_Latn-tgl_Latn
it-tr | ita_Latn-tur_Latn
it-tt | ita_Latn-tat_Cyrl
it-uk | ita_Latn-ukr_Cyrl
it-ur | ita_Latn-urd_Arab
it-uz | ita_Latn-uzb_Latn
it-vi | ita_Latn-vie_Latn
it-yue | ita_Latn-yue_Hant
it-zh_CN | ita_Latn-zho_Hans
it-zh_TW | ita_Latn-zho_Hant
it-zh_ze | ita_Latn-zho_Hans
ka-ko | kat_Geor-kor_Hang
ka-ms | kat_Geor-msa_Latn
ka-nl | kat_Geor-nld_Latn
ka-no | kat_Geor-nob_Latn
ka-pl | kat_Geor-pol_Latn
ka-pt_BR | kat_Geor-por_Latn
ka-pt | kat_Geor-por_Latn
ka-ro | kat_Geor-ron_Latn
ka-ru | kat_Geor-rus_Cyrl
ka-sk | kat_Geor-slk_Latn
ka-sr | kat_Geor-srp_Cyrl
ka-sv | kat_Geor-swe_Latn
ka-tr | kat_Geor-tur_Latn
ka-uk | kat_Geor-ukr_Cyrl
ka-vi | kat_Geor-vie_Latn
ka-zh_TW | kat_Geor-zho_Hant
kk-nl | kaz_Cyrl-nld_Latn
kk-pl | kaz_Cyrl-pol_Latn
kk-pt_BR | kaz_Cyrl-por_Latn
kk-pt | kaz_Cyrl-por_Latn
kk-ro | kaz_Cyrl-ron_Latn
kk-ru | kaz_Cyrl-rus_Cyrl
kk-sl | kaz_Cyrl-slv_Latn
kk-sv | kaz_Cyrl-swe_Latn
kk-tr | kaz_Cyrl-tur_Latn
kk-uk | kaz_Cyrl-ukr_Cyrl
kk-vi | kaz_Cyrl-vie_Latn
km-ko | khm_Khmr-kor_Hang
km-ml | khm_Khmr-mal_Mlym
km-ms | khm_Khmr-msa_Latn
km-my | khm_Khmr-mya_Mymr
km-no | khm_Khmr-nob_Latn
km-pl | khm_Khmr-pol_Latn
km-pt | khm_Khmr-por_Latn
km-ro | khm_Khmr-ron_Latn
km-si | khm_Khmr-sin_Sinh
km-sk | khm_Khmr-slk_Latn
km-sr | khm_Khmr-srp_Cyrl
km-sv | khm_Khmr-swe_Latn
km-sw | khm_Khmr-swa_Latn
km-tl | khm_Khmr-tgl_Latn
km-vi | khm_Khmr-vie_Latn
km-zh_TW | khm_Khmr-zho_Hant
kn-ko | kan_Knda-kor_Hang
kn-lv | kan_Knda-lav_Latn
kn-mk | kan_Knda-mkd_Cyrl
kn-ml | kan_Knda-mal_Mlym
kn-ms | kan_Knda-msa_Latn
kn-nl | kan_Knda-nld_Latn
kn-no | kan_Knda-nob_Latn
kn-pl | kan_Knda-pol_Latn
kn-pt_BR | kan_Knda-por_Latn
kn-pt | kan_Knda-por_Latn
kn-ps | kan_Knda-pus_Arab
kn-ro | kan_Knda-ron_Latn
kn-ru | kan_Knda-rus_Cyrl
kn-si | kan_Knda-sin_Sinh
kn-sk | kan_Knda-slk_Latn
kn-sl | kan_Knda-slv_Latn
kn-sq | kan_Knda-sqi_Latn
kn-sr | kan_Knda-srp_Cyrl
kn-sv | kan_Knda-swe_Latn
kn-sw | kan_Knda-swa_Latn
kn-ta | kan_Knda-tam_Taml
kn-te | kan_Knda-tel_Telu
kn-tr | kan_Knda-tur_Latn
kn-ur | kan_Knda-urd_Arab
kn-vi | kan_Knda-vie_Latn
kn-zh_CN | kan_Knda-zho_Hans
kn-zh_TW | kan_Knda-zho_Hant
ko-ku | kor_Hang-kmr_Latn
ko-lt | kor_Hang-lit_Latn
ko-lv | kor_Hang-lav_Latn
ko-mk | kor_Hang-mkd_Cyrl
ko-ml | kor_Hang-mal_Mlym
ko-ms | kor_Hang-msa_Latn
ko-my | kor_Hang-mya_Mymr
ko-nl | kor_Hang-nld_Latn
ko-no | kor_Hang-nob_Latn
ko-pl | kor_Hang-pol_Latn
ko-pt_BR | kor_Hang-por_Latn
ko-pt | kor_Hang-por_Latn
ko-ro | kor_Hang-ron_Latn
ko-ru | kor_Hang-rus_Cyrl
ko-si | kor_Hang-sin_Sinh
ko-sk | kor_Hang-slk_Latn
ko-sl | kor_Hang-slv_Latn
ko-sq | kor_Hang-sqi_Latn
ko-sr | kor_Hang-srp_Cyrl
ko-sv | kor_Hang-swe_Latn
ko-sw | kor_Hang-swa_Latn
ko-ta | kor_Hang-tam_Taml
ko-te | kor_Hang-tel_Telu
ko-tl | kor_Hang-tgl_Latn
ko-tr | kor_Hang-tur_Latn
ko-tt | kor_Hang-tat_Cyrl
ko-uk | kor_Hang-ukr_Cyrl
ko-ur | kor_Hang-urd_Arab
ko-uz | kor_Hang-uzb_Latn
ko-vi | kor_Hang-vie_Latn
ko-yue | kor_Hang-yue_Hant
ko-zh_CN | kor_Hang-zho_Hans
ko-zh_TW | kor_Hang-zho_Hant
ko-zh_ze | kor_Hang-zho_Hans
ku-lt | kmr_Latn-lit_Latn
ku-lv | kmr_Latn-lav_Latn
ku-mk | kmr_Latn-mkd_Cyrl
ku-ml | kmr_Latn-mal_Mlym
ku-ms | kmr_Latn-msa_Latn
ku-my | kmr_Latn-mya_Mymr
ku-nl | kmr_Latn-nld_Latn
ku-no | kmr_Latn-nob_Latn
ku-pl | kmr_Latn-pol_Latn
ku-pt_BR | kmr_Latn-por_Latn
ku-pt | kmr_Latn-por_Latn
ku-ro | kmr_Latn-ron_Latn
ku-ru | kmr_Latn-rus_Cyrl
ku-si | kmr_Latn-sin_Sinh
ku-sk | kmr_Latn-slk_Latn
ku-sl | kmr_Latn-slv_Latn
ku-sq | kmr_Latn-sqi_Latn
ku-sr | kmr_Latn-srp_Cyrl
ku-sv | kmr_Latn-swe_Latn
ku-sw | kmr_Latn-swa_Latn
ku-ta | kmr_Latn-tam_Taml
ku-te | kmr_Latn-tel_Telu
ku-tl | kmr_Latn-tgl_Latn
ku-tr | kmr_Latn-tur_Latn
ku-tt | kmr_Latn-tat_Cyrl
ku-uk | kmr_Latn-ukr_Cyrl
ku-ur | kmr_Latn-urd_Arab
ku-uz | kmr_Latn-uzb_Latn
ku-vi | kmr_Latn-vie_Latn
ku-yue | kmr_Latn-yue_Hant
ku-zh_CN | kmr_Latn-zho_Hans
ku-zh_TW | kmr_Latn-zho_Hant
lt-lv | lit_Latn-lav_Latn
lt-mk | lit_Latn-mkd_Cyrl
lt-ml | lit_Latn-mal_Mlym
lt-mn | lit_Latn-mon_Cyrl
lt-ms | lit_Latn-msa_Latn
lt-my | lit_Latn-mya_Mymr
lt-nl | lit_Latn-nld_Latn
lt-no | lit_Latn-nob_Latn
lt-pl | lit_Latn-pol_Latn
lt-pt_BR | lit_Latn-por_Latn
lt-pt | lit_Latn-por_Latn
lt-ro | lit_Latn-ron_Latn
lt-ru | lit_Latn-rus_Cyrl
lt-si | lit_Latn-sin_Sinh
lt-sk | lit_Latn-slk_Latn
lt-sl | lit_Latn-slv_Latn
lt-sq | lit_Latn-sqi_Latn
lt-sr | lit_Latn-srp_Cyrl
lt-sv | lit_Latn-swe_Latn
lt-ta | lit_Latn-tam_Taml
lt-te | lit_Latn-tel_Telu
lt-tl | lit_Latn-tgl_Latn
lt-tr | lit_Latn-tur_Latn
lt-tt | lit_Latn-tat_Cyrl
lt-uk | lit_Latn-ukr_Cyrl
lt-ur | lit_Latn-urd_Arab
lt-uz | lit_Latn-uzb_Latn
lt-vi | lit_Latn-vie_Latn
lt-yue | lit_Latn-yue_Hant
lt-zh_CN | lit_Latn-zho_Hans
lt-zh_TW | lit_Latn-zho_Hant
lt-zh_ze | lit_Latn-zho_Hans
lv-mk | lav_Latn-mkd_Cyrl
lv-ml | lav_Latn-mal_Mlym
lv-mn | lav_Latn-mon_Cyrl
lv-ms | lav_Latn-msa_Latn
lv-my | lav_Latn-mya_Mymr
lv-nl | lav_Latn-nld_Latn
lv-no | lav_Latn-nob_Latn
lv-pl | lav_Latn-pol_Latn
lv-pt_BR | lav_Latn-por_Latn
lv-pt | lav_Latn-por_Latn
lv-ro | lav_Latn-ron_Latn
lv-ru | lav_Latn-rus_Cyrl
lv-si | lav_Latn-sin_Sinh
lv-sk | lav_Latn-slk_Latn
lv-sl | lav_Latn-slv_Latn
lv-sq | lav_Latn-sqi_Latn
lv-sr | lav_Latn-srp_Cyrl
lv-sv | lav_Latn-swe_Latn
lv-ta | lav_Latn-tam_Taml
lv-te | lav_Latn-tel_Telu
lv-tl | lav_Latn-tgl_Latn
lv-tr | lav_Latn-tur_Latn
lv-tt | lav_Latn-tat_Cyrl
lv-uk | lav_Latn-ukr_Cyrl
lv-ur | lav_Latn-urd_Arab
lv-uz | lav_Latn-uzb_Latn
lv-vi | lav_Latn-vie_Latn
lv-yue | lav_Latn-yue_Hant
lv-zh_CN | lav_Latn-zho_Hans
lv-zh_TW | lav_Latn-zho_Hant
lv-zh_ze | lav_Latn-zho_Hans
mk-ml | mkd_Cyrl-mal_Mlym
mk-mn | mkd_Cyrl-mon_Cyrl
mk-ms | mkd_Cyrl-msa_Latn
mk-my | mkd_Cyrl-mya_Mymr
mk-nl | mkd_Cyrl-nld_Latn
mk-no | mkd_Cyrl-nob_Latn
mk-pl | mkd_Cyrl-pol_Latn
mk-pt_BR | mkd_Cyrl-por_Latn
mk-pt | mkd_Cyrl-por_Latn
mk-ro | mkd_Cyrl-ron_Latn
mk-ru | mkd_Cyrl-rus_Cyrl
mk-si | mkd_Cyrl-sin_Sinh
mk-sk | mkd_Cyrl-slk_Latn
mk-sl | mkd_Cyrl-slv_Latn
mk-sq | mkd_Cyrl-sqi_Latn
mk-sr | mkd_Cyrl-srp_Cyrl
mk-sv | mkd_Cyrl-swe_Latn
mk-ta | mkd_Cyrl-tam_Taml
mk-te | mkd_Cyrl-tel_Telu
mk-tl | mkd_Cyrl-tgl_Latn
mk-tr | mkd_Cyrl-tur_Latn
mk-tt | mkd_Cyrl-tat_Cyrl
mk-uk | mkd_Cyrl-ukr_Cyrl
mk-ur | mkd_Cyrl-urd_Arab
mk-uz | mkd_Cyrl-uzb_Latn
mk-vi | mkd_Cyrl-vie_Latn
mk-yue | mkd_Cyrl-yue_Hant
mk-zh_CN | mkd_Cyrl-zho_Hans
mk-zh_TW | mkd_Cyrl-zho_Hant
mk-zh_ze | mkd_Cyrl-zho_Hans
ml-ms | mal_Mlym-msa_Latn
ml-my | mal_Mlym-mya_Mymr
ml-nl | mal_Mlym-nld_Latn
ml-no | mal_Mlym-nob_Latn
ml-pl | mal_Mlym-pol_Latn
ml-pt_BR | mal_Mlym-por_Latn
ml-pt | mal_Mlym-por_Latn
ml-ro | mal_Mlym-ron_Latn
ml-ru | mal_Mlym-rus_Cyrl
ml-si | mal_Mlym-sin_Sinh
ml-sk | mal_Mlym-slk_Latn
ml-sl | mal_Mlym-slv_Latn
ml-sq | mal_Mlym-sqi_Latn
ml-sr | mal_Mlym-srp_Cyrl
ml-sv | mal_Mlym-swe_Latn
ml-sw | mal_Mlym-swa_Latn
ml-ta | mal_Mlym-tam_Taml
ml-te | mal_Mlym-tel_Telu
ml-tl | mal_Mlym-tgl_Latn
ml-tr | mal_Mlym-tur_Latn
ml-tt | mal_Mlym-tat_Cyrl
ml-uk | mal_Mlym-ukr_Cyrl
ml-ur | mal_Mlym-urd_Arab
ml-vi | mal_Mlym-vie_Latn
ml-yue | mal_Mlym-yue_Hant
ml-zh_CN | mal_Mlym-zho_Hans
ml-zh_TW | mal_Mlym-zho_Hant
ml-zh_ze | mal_Mlym-zho_Hans
mn-ms | mon_Cyrl-msa_Latn
mn-nl | mon_Cyrl-nld_Latn
mn-no | mon_Cyrl-nob_Latn
mn-pl | mon_Cyrl-pol_Latn
mn-pt_BR | mon_Cyrl-por_Latn
mn-pt | mon_Cyrl-por_Latn
mn-ro | mon_Cyrl-ron_Latn
mn-ru | mon_Cyrl-rus_Cyrl
mn-sk | mon_Cyrl-slk_Latn
mn-sl | mon_Cyrl-slv_Latn
mn-sr | mon_Cyrl-srp_Cyrl
mn-sv | mon_Cyrl-swe_Latn
mn-tr | mon_Cyrl-tur_Latn
mn-uk | mon_Cyrl-ukr_Cyrl
mn-vi | mon_Cyrl-vie_Latn
mn-zh_CN | mon_Cyrl-zho_Hans
mn-zh_TW | mon_Cyrl-zho_Hant
ms-my | msa_Latn-mya_Mymr
ms-nl | msa_Latn-nld_Latn
ms-no | msa_Latn-nob_Latn
ms-pl | msa_Latn-pol_Latn
ms-pt_BR | msa_Latn-por_Latn
ms-pt | msa_Latn-por_Latn
ms-ro | msa_Latn-ron_Latn
ms-ru | msa_Latn-rus_Cyrl
ms-si | msa_Latn-sin_Sinh
ms-sk | msa_Latn-slk_Latn
ms-sl | msa_Latn-slv_Latn
ms-sq | msa_Latn-sqi_Latn
ms-sr | msa_Latn-srp_Cyrl
ms-sv | msa_Latn-swe_Latn
ms-sw | msa_Latn-swa_Latn
ms-ta | msa_Latn-tam_Taml
ms-te | msa_Latn-tel_Telu
ms-tl | msa_Latn-tgl_Latn
ms-tr | msa_Latn-tur_Latn
ms-tt | msa_Latn-tat_Cyrl
ms-uk | msa_Latn-ukr_Cyrl
ms-ur | msa_Latn-urd_Arab
ms-vi | msa_Latn-vie_Latn
ms-yue | msa_Latn-yue_Hant
ms-zh_CN | msa_Latn-zho_Hans
ms-zh_TW | msa_Latn-zho_Hant
ms-zh_ze | msa_Latn-zho_Hans
my-nl | mya_Mymr-nld_Latn
my-no | mya_Mymr-nob_Latn
my-pl | mya_Mymr-pol_Latn
my-pt_BR | mya_Mymr-por_Latn
my-pt | mya_Mymr-por_Latn
my-ro | mya_Mymr-ron_Latn
my-ru | mya_Mymr-rus_Cyrl
my-si | mya_Mymr-sin_Sinh
my-sk | mya_Mymr-slk_Latn
my-sl | mya_Mymr-slv_Latn
my-sq | mya_Mymr-sqi_Latn
my-sr | mya_Mymr-srp_Cyrl
my-sv | mya_Mymr-swe_Latn
my-sw | mya_Mymr-swa_Latn
my-te | mya_Mymr-tel_Telu
my-tl | mya_Mymr-tgl_Latn
my-tr | mya_Mymr-tur_Latn
my-uk | mya_Mymr-ukr_Cyrl
my-vi | mya_Mymr-vie_Latn
my-yue | mya_Mymr-yue_Hant
my-zh_CN | mya_Mymr-zho_Hans
my-zh_TW | mya_Mymr-zho_Hant
my-zh_ze | mya_Mymr-zho_Hans
nl-no | nld_Latn-nob_Latn
nl-pl | nld_Latn-pol_Latn
nl-pt_BR | nld_Latn-por_Latn
nl-pt | nld_Latn-por_Latn
nl-pt_MZ | nld_Latn-por_Latn
nl-ro | nld_Latn-ron_Latn
nl-ru | nld_Latn-rus_Cyrl
nl-si | nld_Latn-sin_Sinh
nl-sk | nld_Latn-slk_Latn
nl-sl | nld_Latn-slv_Latn
nl-sq | nld_Latn-sqi_Latn
nl-sr | nld_Latn-srp_Cyrl
nl-sv | nld_Latn-swe_Latn
nl-ta | nld_Latn-tam_Taml
nl-te | nld_Latn-tel_Telu
nl-tl | nld_Latn-tgl_Latn
nl-tr | nld_Latn-tur_Latn
nl-tt | nld_Latn-tat_Cyrl
nl-uk | nld_Latn-ukr_Cyrl
nl-ur | nld_Latn-urd_Arab
nl-uz | nld_Latn-uzb_Latn
nl-vi | nld_Latn-vie_Latn
nl-yue | nld_Latn-yue_Hant
nl-zh_CN | nld_Latn-zho_Hans
nl-zh_TW | nld_Latn-zho_Hant
nl-zh_ze | nld_Latn-zho_Hans
no-pl | nob_Latn-pol_Latn
no-pt_BR | nob_Latn-por_Latn
no-pt | nob_Latn-por_Latn
no-ro | nob_Latn-ron_Latn
no-ru | nob_Latn-rus_Cyrl
no-si | nob_Latn-sin_Sinh
no-sk | nob_Latn-slk_Latn
no-sl | nob_Latn-slv_Latn
no-sq | nob_Latn-sqi_Latn
no-sr | nob_Latn-srp_Cyrl
no-sv | nob_Latn-swe_Latn
no-sw | nob_Latn-swa_Latn
no-ta | nob_Latn-tam_Taml
no-te | nob_Latn-tel_Telu
no-tl | nob_Latn-tgl_Latn
no-tr | nob_Latn-tur_Latn
no-tt | nob_Latn-tat_Cyrl
no-uk | nob_Latn-ukr_Cyrl
no-ur | nob_Latn-urd_Arab
no-vi | nob_Latn-vie_Latn
no-yue | nob_Latn-yue_Hant
no-zh_CN | nob_Latn-zho_Hans
no-zh_TW | nob_Latn-zho_Hant
no-zh_ze | nob_Latn-zho_Hans
pl-pt_BR | pol_Latn-por_Latn
pl-pt | pol_Latn-por_Latn
pl-ro | pol_Latn-ron_Latn
pl-ru | pol_Latn-rus_Cyrl
pl-si | pol_Latn-sin_Sinh
pl-sk | pol_Latn-slk_Latn
pl-sl | pol_Latn-slv_Latn
pl-sq | pol_Latn-sqi_Latn
pl-sr | pol_Latn-srp_Cyrl
pl-sv | pol_Latn-swe_Latn
pl-sw | pol_Latn-swa_Latn
pl-ta | pol_Latn-tam_Taml
pl-te | pol_Latn-tel_Telu
pl-tl | pol_Latn-tgl_Latn
pl-tr | pol_Latn-tur_Latn
pl-tt | pol_Latn-tat_Cyrl
pl-uk | pol_Latn-ukr_Cyrl
pl-ur | pol_Latn-urd_Arab
pl-uz | pol_Latn-uzb_Latn
pl-vi | pol_Latn-vie_Latn
pl-yue | pol_Latn-yue_Hant
pl-zh_CN | pol_Latn-zho_Hans
pl-zh_TW | pol_Latn-zho_Hant
pl-zh_ze | pol_Latn-zho_Hans
ps-si | pus_Arab-sin_Sinh
ps-sw | pus_Arab-swa_Latn
ps-ur | pus_Arab-urd_Arab
pt_BR-ro | por_Latn-ron_Latn
pt_BR-ru | por_Latn-rus_Cyrl
pt_BR-si | por_Latn-sin_Sinh
pt_BR-sk | por_Latn-slk_Latn
pt_BR-sl | por_Latn-slv_Latn
pt_BR-sq | por_Latn-sqi_Latn
pt_BR-sr | por_Latn-srp_Cyrl
pt_BR-sv | por_Latn-swe_Latn
pt_BR-sw | por_Latn-swa_Latn
pt_BR-ta | por_Latn-tam_Taml
pt_BR-te | por_Latn-tel_Telu
pt_BR-tl | por_Latn-tgl_Latn
pt_BR-tr | por_Latn-tur_Latn
pt_BR-tt | por_Latn-tat_Cyrl
pt_BR-uk | por_Latn-ukr_Cyrl
pt_BR-ur | por_Latn-urd_Arab
pt_BR-uz | por_Latn-uzb_Latn
pt_BR-vi | por_Latn-vie_Latn
pt_BR-yue | por_Latn-yue_Hant
pt_BR-zh_CN | por_Latn-zho_Hans
pt_BR-zh_TW | por_Latn-zho_Hant
pt_BR-zh_ze | por_Latn-zho_Hans
pt_MZ-ro | por_Latn-ron_Latn
pt_MZ-ru | por_Latn-rus_Cyrl
pt_MZ-sv | por_Latn-swe_Latn
pt_MZ-tr | por_Latn-tur_Latn
pt_MZ-vi | por_Latn-vie_Latn
pt_MZ-zh_CN | por_Latn-zho_Hans
pt_MZ-zh_TW | por_Latn-zho_Hant
pt-pt_BR | por_Latn-por_Latn
pt-pt_MZ | por_Latn-por_Latn
pt-ro | por_Latn-ron_Latn
pt-ru | por_Latn-rus_Cyrl
pt-si | por_Latn-sin_Sinh
pt-sk | por_Latn-slk_Latn
pt-sl | por_Latn-slv_Latn
pt-sq | por_Latn-sqi_Latn
pt-sr | por_Latn-srp_Cyrl
pt-sv | por_Latn-swe_Latn
pt-sw | por_Latn-swa_Latn
pt-ta | por_Latn-tam_Taml
pt-te | por_Latn-tel_Telu
pt-tl | por_Latn-tgl_Latn
pt-tr | por_Latn-tur_Latn
pt-tt | por_Latn-tat_Cyrl
pt-uk | por_Latn-ukr_Cyrl
pt-ur | por_Latn-urd_Arab
pt-uz | por_Latn-uzb_Latn
pt-vi | por_Latn-vie_Latn
pt-yue | por_Latn-yue_Hant
pt-zh_CN | por_Latn-zho_Hans
pt-zh_TW | por_Latn-zho_Hant
pt-zh_ze | por_Latn-zho_Hans
ro-ru | ron_Latn-rus_Cyrl
ro-si | ron_Latn-sin_Sinh
ro-sk | ron_Latn-slk_Latn
ro-sl | ron_Latn-slv_Latn
ro-sq | ron_Latn-sqi_Latn
ro-sr | ron_Latn-srp_Cyrl
ro-sv | ron_Latn-swe_Latn
ro-sw | ron_Latn-swa_Latn
ro-ta | ron_Latn-tam_Taml
ro-te | ron_Latn-tel_Telu
ro-tl | ron_Latn-tgl_Latn
ro-tr | ron_Latn-tur_Latn
ro-tt | ron_Latn-tat_Cyrl
ro-uk | ron_Latn-ukr_Cyrl
ro-ur | ron_Latn-urd_Arab
ro-uz | ron_Latn-uzb_Latn
ro-vi | ron_Latn-vie_Latn
ro-yue | ron_Latn-yue_Hant
ro-zh_CN | ron_Latn-zho_Hans
ro-zh_TW | ron_Latn-zho_Hant
ro-zh_ze | ron_Latn-zho_Hans
ru-si | rus_Cyrl-sin_Sinh
ru-sk | rus_Cyrl-slk_Latn
ru-sl | rus_Cyrl-slv_Latn
ru-sq | rus_Cyrl-sqi_Latn
ru-sr | rus_Cyrl-srp_Cyrl
ru-sv | rus_Cyrl-swe_Latn
ru-sw | rus_Cyrl-swa_Latn
ru-ta | rus_Cyrl-tam_Taml
ru-te | rus_Cyrl-tel_Telu
ru-tl | rus_Cyrl-tgl_Latn
ru-tr | rus_Cyrl-tur_Latn
ru-tt | rus_Cyrl-tat_Cyrl
ru-uk | rus_Cyrl-ukr_Cyrl
ru-ur | rus_Cyrl-urd_Arab
ru-uz | rus_Cyrl-uzb_Latn
ru-vi | rus_Cyrl-vie_Latn
ru-yue | rus_Cyrl-yue_Hant
ru-zh_CN | rus_Cyrl-zho_Hans
ru-zh_TW | rus_Cyrl-zho_Hant
ru-zh_ze | rus_Cyrl-zho_Hans
si-sk | sin_Sinh-slk_Latn
si-sl | sin_Sinh-slv_Latn
si-sq | sin_Sinh-sqi_Latn
si-sr | sin_Sinh-srp_Cyrl
si-sv | sin_Sinh-swe_Latn
si-sw | sin_Sinh-swa_Latn
si-ta | sin_Sinh-tam_Taml
si-te | sin_Sinh-tel_Telu
si-tl | sin_Sinh-tgl_Latn
si-tr | sin_Sinh-tur_Latn
si-tt | sin_Sinh-tat_Cyrl
si-uk | sin_Sinh-ukr_Cyrl
si-ur | sin_Sinh-urd_Arab
si-vi | sin_Sinh-vie_Latn
si-yue | sin_Sinh-yue_Hant
si-zh_CN | sin_Sinh-zho_Hans
si-zh_TW | sin_Sinh-zho_Hant
si-zh_ze | sin_Sinh-zho_Hans
sk-sl | slk_Latn-slv_Latn
sk-sq | slk_Latn-sqi_Latn
sk-sr | slk_Latn-srp_Cyrl
sk-sv | slk_Latn-swe_Latn
sk-sw | slk_Latn-swa_Latn
sk-ta | slk_Latn-tam_Taml
sk-te | slk_Latn-tel_Telu
sk-tl | slk_Latn-tgl_Latn
sk-tr | slk_Latn-tur_Latn
sk-tt | slk_Latn-tat_Cyrl
sk-uk | slk_Latn-ukr_Cyrl
sk-ur | slk_Latn-urd_Arab
sk-vi | slk_Latn-vie_Latn
sk-yue | slk_Latn-yue_Hant
sk-zh_CN | slk_Latn-zho_Hans
sk-zh_TW | slk_Latn-zho_Hant
sk-zh_ze | slk_Latn-zho_Hans
sl-sq | slv_Latn-sqi_Latn
sl-sr | slv_Latn-srp_Cyrl
sl-sv | slv_Latn-swe_Latn
sl-sw | slv_Latn-swa_Latn
sl-ta | slv_Latn-tam_Taml
sl-te | slv_Latn-tel_Telu
sl-tl | slv_Latn-tgl_Latn
sl-tr | slv_Latn-tur_Latn
sl-tt | slv_Latn-tat_Cyrl
sl-uk | slv_Latn-ukr_Cyrl
sl-ur | slv_Latn-urd_Arab
sl-vi | slv_Latn-vie_Latn
sl-yue | slv_Latn-yue_Hant
sl-zh_CN | slv_Latn-zho_Hans
sl-zh_TW | slv_Latn-zho_Hant
sl-zh_ze | slv_Latn-zho_Hans
sq-sr | sqi_Latn-srp_Cyrl
sq-sv | sqi_Latn-swe_Latn
sq-sw | sqi_Latn-swa_Latn
sq-ta | sqi_Latn-tam_Taml
sq-te | sqi_Latn-tel_Telu
sq-tl | sqi_Latn-tgl_Latn
sq-tr | sqi_Latn-tur_Latn
sq-uk | sqi_Latn-ukr_Cyrl
sq-ur | sqi_Latn-urd_Arab
sq-vi | sqi_Latn-vie_Latn
sq-yue | sqi_Latn-yue_Hant
sq-zh_CN | sqi_Latn-zho_Hans
sq-zh_TW | sqi_Latn-zho_Hant
sr-sv | srp_Cyrl-swe_Latn
sr-sw | srp_Cyrl-swa_Latn
sr-ta | srp_Cyrl-tam_Taml
sr-te | srp_Cyrl-tel_Telu
sr-tl | srp_Cyrl-tgl_Latn
sr-tr | srp_Cyrl-tur_Latn
sr-tt | srp_Cyrl-tat_Cyrl
sr-uk | srp_Cyrl-ukr_Cyrl
sr-ur | srp_Cyrl-urd_Arab
sr-vi | srp_Cyrl-vie_Latn
sr-yue | srp_Cyrl-yue_Hant
sr-zh_CN | srp_Cyrl-zho_Hans
sr-zh_TW | srp_Cyrl-zho_Hant
sr-zh_ze | srp_Cyrl-zho_Hans
sv-sw | swe_Latn-swa_Latn
sv-ta | swe_Latn-tam_Taml
sv-te | swe_Latn-tel_Telu
sv-tl | swe_Latn-tgl_Latn
sv-tr | swe_Latn-tur_Latn
sv-tt | swe_Latn-tat_Cyrl
sv-uk | swe_Latn-ukr_Cyrl
sv-ur | swe_Latn-urd_Arab
sv-vi | swe_Latn-vie_Latn
sv-yue | swe_Latn-yue_Hant
sv-zh_CN | swe_Latn-zho_Hans
sv-zh_TW | swe_Latn-zho_Hant
sv-zh_ze | swe_Latn-zho_Hans
sw-te | swa_Latn-tel_Telu
sw-tl | swa_Latn-tgl_Latn
sw-tr | swa_Latn-tur_Latn
sw-zh_TW | swa_Latn-zho_Hant
ta-te | tam_Taml-tel_Telu
ta-tl | tam_Taml-tgl_Latn
ta-tr | tam_Taml-tur_Latn
ta-uk | tam_Taml-ukr_Cyrl
ta-ur | tam_Taml-urd_Arab
ta-vi | tam_Taml-vie_Latn
ta-yue | tam_Taml-yue_Hant
ta-zh_CN | tam_Taml-zho_Hans
ta-zh_TW | tam_Taml-zho_Hant
ta-zh_ze | tam_Taml-zho_Hans
te-tl | tel_Telu-tgl_Latn
te-tr | tel_Telu-tur_Latn
te-uk | tel_Telu-ukr_Cyrl
te-ur | tel_Telu-urd_Arab
te-vi | tel_Telu-vie_Latn
te-yue | tel_Telu-yue_Hant
te-zh_CN | tel_Telu-zho_Hans
te-zh_TW | tel_Telu-zho_Hant
te-zh_ze | tel_Telu-zho_Hans
tl-tr | tgl_Latn-tur_Latn
tl-uk | tgl_Latn-ukr_Cyrl
tl-ur | tgl_Latn-urd_Arab
tl-vi | tgl_Latn-vie_Latn
tl-zh_CN | tgl_Latn-zho_Hans
tl-zh_TW | tgl_Latn-zho_Hant
tr-tt | tur_Latn-tat_Cyrl
tr-uk | tur_Latn-ukr_Cyrl
tr-ur | tur_Latn-urd_Arab
tr-uz | tur_Latn-uzb_Latn
tr-vi | tur_Latn-vie_Latn
tr-yue | tur_Latn-yue_Hant
tr-zh_CN | tur_Latn-zho_Hans
